Camila Vega, Experticia: 10, Opinión: 4
Ángela Vega, Experticia: 6, Opinión: 1
Mateo Mendoza, Experticia: 7, Opinión: 2
Noelia Andrade, Experticia: 10, Opinión: 4
Daniel Quintero, Experticia: 5, Opinión: 10
Esteban López, Experticia: 7, Opinión: 6
Lucas Espinosa, Experticia: 3, Opinión: 4
Alfonso Ortega, Experticia: 7, Opinión: 8
Daniel Espinosa, Experticia: 9, Opinión: 6
Erika Molina, Experticia: 7, Opinión: 4
Juan Vega, Experticia: 8, Opinión: 8
Isabella Herrera, Experticia: 5, Opinión: 9
Lucas Ríos, Experticia: 4, Opinión: 2
Kevin Escobar, Experticia: 5, Opinión: 9
Erika Escobar, Experticia: 1, Opinión: 10
Carlos Delgado, Experticia: 4, Opinión: 10
Gloria Bautista, Experticia: 2, Opinión: 10
Mateo Palacios, Experticia: 2, Opinión: 2
Verónica Quintero, Experticia: 3, Opinión: 2
Esteban Valdez, Experticia: 1, Opinión: 2
Natalia Silva, Experticia: 7, Opinión: 5
Luciana Cuevas, Experticia: 1, Opinión: 0
Mateo Cabrera, Experticia: 4, Opinión: 4
Jorge Reyes, Experticia: 2, Opinión: 1
Jorge Valdez, Experticia: 6, Opinión: 1
Esteban Delgado, Experticia: 8, Opinión: 4
Juan García, Experticia: 2, Opinión: 2
Óscar Jiménez, Experticia: 6, Opinión: 9
Luis Vásquez, Experticia: 2, Opinión: 6
Gloria Ortega, Experticia: 7, Opinión: 1
Inés Escobar, Experticia: 10, Opinión: 2
Jorge Ortega, Experticia: 8, Opinión: 8
Guillermo García, Experticia: 9, Opinión: 0
Tatiana Soto, Experticia: 10, Opinión: 8
Lucas Andrade, Experticia: 6, Opinión: 6
Ricardo Solís, Experticia: 3, Opinión: 1
Adriana Pacheco, Experticia: 1, Opinión: 6
Verónica Acosta, Experticia: 8, Opinión: 6
Luciana Orozco, Experticia: 5, Opinión: 10
Isabella Acosta, Experticia: 7, Opinión: 5
Héctor Castro, Experticia: 5, Opinión: 8
Patricio Medina, Experticia: 2, Opinión: 5
Valentina Figueroa, Experticia: 9, Opinión: 7
Patricio Vargas, Experticia: 10, Opinión: 8
Adriana Ortega, Experticia: 6, Opinión: 5
Marcos Cuevas, Experticia: 4, Opinión: 5
Laura Guerrero, Experticia: 7, Opinión: 9
Ana Rivera, Experticia: 9, Opinión: 4
Verónica Suárez, Experticia: 2, Opinión: 3
Sebastián Peña, Experticia: 10, Opinión: 1
Pedro Bautista, Experticia: 6, Opinión: 10
Kevin Andrade, Experticia: 6, Opinión: 10
Patricio Ortega, Experticia: 6, Opinión: 0
María López, Experticia: 1, Opinión: 7
Sebastián Núñez, Experticia: 1, Opinión: 6
Ana Aguilar, Experticia: 8, Opinión: 6
Alfonso Aguilar, Experticia: 4, Opinión: 7
Diego Suárez, Experticia: 1, Opinión: 6
Raúl González, Experticia: 6, Opinión: 6
Esteban Soto, Experticia: 2, Opinión: 0
Erika Ruiz, Experticia: 6, Opinión: 6
Noelia Vargas, Experticia: 6, Opinión: 8
Elena Molina, Experticia: 10, Opinión: 6
Carlos Acosta, Experticia: 9, Opinión: 6
Verónica Rivera, Experticia: 10, Opinión: 3
Luis Sánchez, Experticia: 5, Opinión: 2
Gloria Guerrero, Experticia: 3, Opinión: 9
Noelia Portillo, Experticia: 4, Opinión: 0
Raúl Pacheco, Experticia: 9, Opinión: 8
Sebastián Andrade, Experticia: 1, Opinión: 8
Inés Torres, Experticia: 7, Opinión: 0
Pedro Peña, Experticia: 7, Opinión: 0
Daniel Aguilar, Experticia: 4, Opinión: 4
María Torres, Experticia: 6, Opinión: 5
Fernando Martínez, Experticia: 3, Opinión: 4
Óscar Jiménez, Experticia: 9, Opinión: 8
Ana Castro, Experticia: 3, Opinión: 3
Ángela Vega, Experticia: 10, Opinión: 9
Pedro Castro, Experticia: 5, Opinión: 2
Luis Ríos, Experticia: 7, Opinión: 7
Sofía Salazar, Experticia: 6, Opinión: 10
Óscar Correa, Experticia: 10, Opinión: 4
Adriana León, Experticia: 9, Opinión: 7
Julián Salazar, Experticia: 7, Opinión: 8
Ana Espinosa, Experticia: 2, Opinión: 5
Marcos Figueroa, Experticia: 2, Opinión: 8
Alejandro Orozco, Experticia: 2, Opinión: 4
Paula Fernández, Experticia: 5, Opinión: 0
Isabella Medina, Experticia: 4, Opinión: 8
Gonzalo Espinosa, Experticia: 8, Opinión: 4
Patricia Correa, Experticia: 7, Opinión: 4
Laura Sánchez, Experticia: 10, Opinión: 3
Patricia Ortega, Experticia: 1, Opinión: 8
Adriana González, Experticia: 5, Opinión: 5
Verónica Romero, Experticia: 4, Opinión: 8
Patricio Jiménez, Experticia: 8, Opinión: 1
Raúl León, Experticia: 6, Opinión: 2
Carolina Romero, Experticia: 5, Opinión: 6
Alfonso Navarro, Experticia: 6, Opinión: 0
Noelia González, Experticia: 7, Opinión: 6
Jorge Correa, Experticia: 1, Opinión: 1
Sofía Núñez, Experticia: 1, Opinión: 7
Miguel Pacheco, Experticia: 6, Opinión: 2
Diana Ríos, Experticia: 5, Opinión: 4
Juan Aguilar, Experticia: 6, Opinión: 6
Lucas Arias, Experticia: 6, Opinión: 0
Camila Pacheco, Experticia: 5, Opinión: 8
Daniel García, Experticia: 7, Opinión: 3
Lorena Rodríguez, Experticia: 3, Opinión: 10
Alejandro Figueroa, Experticia: 3, Opinión: 5
Sebastián Ortega, Experticia: 3, Opinión: 10
Daniel Herrera, Experticia: 3, Opinión: 7
Alejandro Castro, Experticia: 3, Opinión: 8
Patricio Bautista, Experticia: 1, Opinión: 6
Isabella Cuevas, Experticia: 8, Opinión: 9
Inés Navarro, Experticia: 6, Opinión: 3
Óscar Salazar, Experticia: 7, Opinión: 4
Patricio Romero, Experticia: 2, Opinión: 1
Natalia Fuentes, Experticia: 1, Opinión: 7
Gloria Rivera, Experticia: 1, Opinión: 4
Marcos Ortega, Experticia: 6, Opinión: 6
Sebastián Núñez, Experticia: 2, Opinión: 9
Isabella Ortega, Experticia: 3, Opinión: 3
Héctor Bautista, Experticia: 5, Opinión: 9
Marcos Salazar, Experticia: 5, Opinión: 9
Verónica Fernández, Experticia: 1, Opinión: 2
Lorena Reyes, Experticia: 10, Opinión: 6
Sara Escobar, Experticia: 9, Opinión: 2
Elena Quintero, Experticia: 4, Opinión: 3
Alejandro Castro, Experticia: 10, Opinión: 10
Inés Delgado, Experticia: 3, Opinión: 6
Luis Ríos, Experticia: 5, Opinión: 5
Verónica Escobar, Experticia: 7, Opinión: 9
Jorge Fuentes, Experticia: 10, Opinión: 1
Diego Suárez, Experticia: 1, Opinión: 7
Verónica Escobar, Experticia: 8, Opinión: 9
Isabella Valdez, Experticia: 3, Opinión: 5
Luciana Fuentes, Experticia: 6, Opinión: 6
Adriana Palacios, Experticia: 1, Opinión: 1
Fernando Moreno, Experticia: 3, Opinión: 5
Erika Quintero, Experticia: 5, Opinión: 3
Jorge Bautista, Experticia: 2, Opinión: 5
Camila Fuentes, Experticia: 8, Opinión: 10
Andrés Díaz, Experticia: 6, Opinión: 3
Yolanda Campos, Experticia: 7, Opinión: 0
Gabriela Vargas, Experticia: 6, Opinión: 6
Erika Navarro, Experticia: 9, Opinión: 0
Jorge Medina, Experticia: 2, Opinión: 2
Laura Vásquez, Experticia: 10, Opinión: 4
Claudia Campos, Experticia: 1, Opinión: 5
Isabella Romero, Experticia: 4, Opinión: 4
Martina Campos, Experticia: 5, Opinión: 9
Isabella Molina, Experticia: 9, Opinión: 3
Miguel Ramos, Experticia: 4, Opinión: 2
Diego Montoya, Experticia: 1, Opinión: 1
Óscar Orozco, Experticia: 7, Opinión: 2
Mateo Espinosa, Experticia: 6, Opinión: 9
Luis Andrade, Experticia: 5, Opinión: 9
Lucas Rodríguez, Experticia: 5, Opinión: 7
Raúl Cuevas, Experticia: 1, Opinión: 5
Lucas Ruiz, Experticia: 5, Opinión: 7
Gonzalo Ruiz, Experticia: 4, Opinión: 3
Luis Acosta, Experticia: 2, Opinión: 4
Carlos Campos, Experticia: 6, Opinión: 2
Alejandro Quintero, Experticia: 6, Opinión: 7
Inés Reyes, Experticia: 1, Opinión: 7
Julián Fuentes, Experticia: 6, Opinión: 5
Sebastián Jiménez, Experticia: 2, Opinión: 0
Gabriela Salazar, Experticia: 7, Opinión: 10
Verónica Pérez, Experticia: 9, Opinión: 2
Gonzalo Moreno, Experticia: 10, Opinión: 8
Diego Delgado, Experticia: 5, Opinión: 5
Héctor Salazar, Experticia: 5, Opinión: 10
Daniela Rodríguez, Experticia: 1, Opinión: 2
Ricardo Peralta, Experticia: 5, Opinión: 2
Lucas Pacheco, Experticia: 8, Opinión: 10
Yolanda Campos, Experticia: 4, Opinión: 3
Julián Escobar, Experticia: 8, Opinión: 1
Patricia Soto, Experticia: 9, Opinión: 4
Andrés Silva, Experticia: 3, Opinión: 0
Sofía Vega, Experticia: 10, Opinión: 8
Natalia Valdez, Experticia: 10, Opinión: 4
Diana Pérez, Experticia: 4, Opinión: 6
Patricio Fernández, Experticia: 9, Opinión: 3
José Medina, Experticia: 3, Opinión: 6
Ana Cuevas, Experticia: 8, Opinión: 6
Fernando Arias, Experticia: 4, Opinión: 5
Ángela Molina, Experticia: 6, Opinión: 8
Yolanda Figueroa, Experticia: 2, Opinión: 0
Pedro Vásquez, Experticia: 1, Opinión: 7
Ángela Correa, Experticia: 8, Opinión: 8
Noelia Peña, Experticia: 6, Opinión: 0
Juan Peralta, Experticia: 6, Opinión: 0
Tatiana Ruiz, Experticia: 4, Opinión: 2
Lorena Romero, Experticia: 8, Opinión: 2
Elena Núñez, Experticia: 7, Opinión: 1
Diego Arias, Experticia: 9, Opinión: 8
José Fernández, Experticia: 1, Opinión: 8
Juan Torres, Experticia: 4, Opinión: 3
Sebastián León, Experticia: 1, Opinión: 3
Guillermo Silva, Experticia: 2, Opinión: 0
Jorge Montoya, Experticia: 9, Opinión: 7
Miguel Peña, Experticia: 8, Opinión: 3
Adriana Torres, Experticia: 6, Opinión: 4
Gabriela Correa, Experticia: 4, Opinión: 3
Raúl Andrade, Experticia: 6, Opinión: 8
Rafael Silva, Experticia: 8, Opinión: 2
Alfonso Moreno, Experticia: 10, Opinión: 8
Sara Rodríguez, Experticia: 1, Opinión: 7
Ángela Navarro, Experticia: 8, Opinión: 9
Esteban Núñez, Experticia: 5, Opinión: 8
Diego Peña, Experticia: 9, Opinión: 4
Alfonso Molina, Experticia: 10, Opinión: 0
Erika Molina, Experticia: 2, Opinión: 0
Camila Medina, Experticia: 6, Opinión: 0
Andrés León, Experticia: 5, Opinión: 9
Patricia Valdez, Experticia: 6, Opinión: 0
Jorge Rodríguez, Experticia: 10, Opinión: 5
Rafael Rodríguez, Experticia: 2, Opinión: 8
Tatiana López, Experticia: 7, Opinión: 2
Daniel Pacheco, Experticia: 9, Opinión: 10
María Guerrero, Experticia: 10, Opinión: 4
Esteban Orozco, Experticia: 6, Opinión: 5
Sofía Fernández, Experticia: 9, Opinión: 0
Pedro Castro, Experticia: 4, Opinión: 6
Ángela Navarro, Experticia: 4, Opinión: 8
Elena Pérez, Experticia: 7, Opinión: 9
Patricio Jiménez, Experticia: 5, Opinión: 8
Erika Solís, Experticia: 2, Opinión: 7
Patricio Arias, Experticia: 1, Opinión: 3
Patricio Castro, Experticia: 6, Opinión: 0
Guillermo Martínez, Experticia: 2, Opinión: 8
Erika Arias, Experticia: 6, Opinión: 0
Alejandro Orozco, Experticia: 1, Opinión: 4
Patricia García, Experticia: 4, Opinión: 10
Martina Rivera, Experticia: 5, Opinión: 7
Luciana Portillo, Experticia: 10, Opinión: 10
Óscar Romero, Experticia: 2, Opinión: 9
Gabriela Delgado, Experticia: 7, Opinión: 7
Ricardo Solís, Experticia: 6, Opinión: 7
Inés Castro, Experticia: 7, Opinión: 6
Tatiana Vega, Experticia: 9, Opinión: 4
Erika Correa, Experticia: 2, Opinión: 5
Andrés León, Experticia: 10, Opinión: 2
Inés Núñez, Experticia: 3, Opinión: 4
Laura Valdez, Experticia: 10, Opinión: 8
Patricio Escobar, Experticia: 2, Opinión: 5
Elena León, Experticia: 7, Opinión: 3
Kevin Pacheco, Experticia: 2, Opinión: 10
Mateo Andrade, Experticia: 8, Opinión: 5
Lorena Ríos, Experticia: 2, Opinión: 6
Héctor Pacheco, Experticia: 5, Opinión: 3
Claudia Navarro, Experticia: 4, Opinión: 5
Gonzalo Rodríguez, Experticia: 6, Opinión: 5
Patricia Cortés, Experticia: 1, Opinión: 1
Juan Valdez, Experticia: 7, Opinión: 9
Miguel Díaz, Experticia: 2, Opinión: 3
Adriana Portillo, Experticia: 9, Opinión: 8
Gonzalo Delgado, Experticia: 6, Opinión: 6
Lucas Quintero, Experticia: 7, Opinión: 3
Patricia Molina, Experticia: 7, Opinión: 5
Fernando Palacios, Experticia: 3, Opinión: 10
Raúl Delgado, Experticia: 8, Opinión: 7
Alfonso Guerrero, Experticia: 8, Opinión: 2
Adriana Jiménez, Experticia: 1, Opinión: 4
Isabella Rivera, Experticia: 1, Opinión: 0
Isabella Navarro, Experticia: 4, Opinión: 0
Esteban Reyes, Experticia: 2, Opinión: 1
Paula Ortega, Experticia: 9, Opinión: 10
Rafael López, Experticia: 6, Opinión: 9
Inés Romero, Experticia: 9, Opinión: 5
Miguel Suárez, Experticia: 5, Opinión: 6
Natalia Cuevas, Experticia: 8, Opinión: 3
Diego López, Experticia: 4, Opinión: 0
Marcos Peralta, Experticia: 4, Opinión: 10
Patricio Figueroa, Experticia: 5, Opinión: 4
Miguel Escobar, Experticia: 9, Opinión: 7
Guillermo Sánchez, Experticia: 7, Opinión: 6
Diana Pérez, Experticia: 10, Opinión: 10
Claudia Escobar, Experticia: 7, Opinión: 7
Fernando Vásquez, Experticia: 5, Opinión: 8
Lorena Aguilar, Experticia: 2, Opinión: 9
Valentina Jiménez, Experticia: 1, Opinión: 6
Iván Suárez, Experticia: 2, Opinión: 3
María Palacios, Experticia: 6, Opinión: 6
Gabriela Valdez, Experticia: 3, Opinión: 2
Adriana Rodríguez, Experticia: 3, Opinión: 5
Diego Bautista, Experticia: 2, Opinión: 6
María Orozco, Experticia: 6, Opinión: 3
Gloria Cabrera, Experticia: 10, Opinión: 3
Sofía Mendoza, Experticia: 4, Opinión: 2
Verónica López, Experticia: 4, Opinión: 7
Diego González, Experticia: 4, Opinión: 3
Guillermo Cabrera, Experticia: 7, Opinión: 8
Guillermo Martínez, Experticia: 1, Opinión: 10
Mateo Salazar, Experticia: 6, Opinión: 2
Erika Medina, Experticia: 7, Opinión: 5
Ricardo Silva, Experticia: 7, Opinión: 6
Sofía Ortega, Experticia: 6, Opinión: 2
Diego Castro, Experticia: 2, Opinión: 10
María Vargas, Experticia: 6, Opinión: 1
Iván Ruiz, Experticia: 7, Opinión: 0
Héctor Suárez, Experticia: 1, Opinión: 9
Daniel Vega, Experticia: 1, Opinión: 8
Gloria Ríos, Experticia: 6, Opinión: 0
Carolina Pérez, Experticia: 10, Opinión: 10
Miguel Pérez, Experticia: 9, Opinión: 0
Pedro Molina, Experticia: 4, Opinión: 3
Lorena Reyes, Experticia: 8, Opinión: 0
Paula Sánchez, Experticia: 6, Opinión: 4
Lorena Ríos, Experticia: 4, Opinión: 2
Sebastián Núñez, Experticia: 7, Opinión: 6
Juan Peña, Experticia: 5, Opinión: 10
Camila López, Experticia: 8, Opinión: 8
Lorena Torres, Experticia: 1, Opinión: 1
Adriana Andrade, Experticia: 4, Opinión: 1
Natalia Pacheco, Experticia: 6, Opinión: 3
Fernando Cuevas, Experticia: 3, Opinión: 1
Inés Peña, Experticia: 8, Opinión: 10
Mateo Figueroa, Experticia: 4, Opinión: 5
Esteban Solís, Experticia: 3, Opinión: 4
Fernando Portillo, Experticia: 2, Opinión: 10
Ana León, Experticia: 7, Opinión: 4
Verónica Arias, Experticia: 5, Opinión: 8
Diana Molina, Experticia: 1, Opinión: 9
Claudia Cortés, Experticia: 6, Opinión: 9
Camila Aguilar, Experticia: 6, Opinión: 1
Noelia Martínez, Experticia: 9, Opinión: 3
Lorena Núñez, Experticia: 1, Opinión: 6
Daniela Quintero, Experticia: 9, Opinión: 7
Claudia Cortés, Experticia: 5, Opinión: 6
Jorge Ríos, Experticia: 6, Opinión: 2
Natalia Orozco, Experticia: 6, Opinión: 5
Tatiana Vega, Experticia: 6, Opinión: 7
Diego Martínez, Experticia: 7, Opinión: 10
Héctor Salazar, Experticia: 3, Opinión: 5
Alejandro Ortega, Experticia: 5, Opinión: 8
Camila Ramos, Experticia: 6, Opinión: 8
Gonzalo Rivera, Experticia: 10, Opinión: 8
Raúl Martínez, Experticia: 8, Opinión: 0
José Sánchez, Experticia: 7, Opinión: 7
Alfonso Escobar, Experticia: 1, Opinión: 1
Kevin Reyes, Experticia: 9, Opinión: 2
Paula Cabrera, Experticia: 3, Opinión: 5
Patricio Díaz, Experticia: 4, Opinión: 7
Gonzalo Bautista, Experticia: 7, Opinión: 3
Tatiana León, Experticia: 3, Opinión: 5
Gabriela Cuevas, Experticia: 4, Opinión: 9
Marcos Vega, Experticia: 1, Opinión: 2
Gloria Jiménez, Experticia: 3, Opinión: 10
Guillermo Palacios, Experticia: 3, Opinión: 9
José Vargas, Experticia: 6, Opinión: 0
Gloria Cortés, Experticia: 3, Opinión: 2
Alfonso Cabrera, Experticia: 5, Opinión: 1
Paula Espinosa, Experticia: 9, Opinión: 9
Diego León, Experticia: 6, Opinión: 2
Mateo Castro, Experticia: 5, Opinión: 7
Valentina Ríos, Experticia: 8, Opinión: 7
Guillermo Jiménez, Experticia: 5, Opinión: 0
Valentina Guerrero, Experticia: 9, Opinión: 0
Martina Cabrera, Experticia: 2, Opinión: 9
Diana León, Experticia: 2, Opinión: 2
Erika Reyes, Experticia: 2, Opinión: 2
Sebastián Martínez, Experticia: 4, Opinión: 8
Luciana Pérez, Experticia: 9, Opinión: 4
Patricia Solís, Experticia: 10, Opinión: 8
Lucas Solís, Experticia: 7, Opinión: 1
Patricio Figueroa, Experticia: 3, Opinión: 8
Juan González, Experticia: 6, Opinión: 8
Diana Herrera, Experticia: 1, Opinión: 9
Miguel Moreno, Experticia: 1, Opinión: 7
Pedro Fernández, Experticia: 1, Opinión: 0
Marcos Cuevas, Experticia: 4, Opinión: 9
Daniela Andrade, Experticia: 5, Opinión: 7
Luis Soto, Experticia: 10, Opinión: 4
Fernando Suárez, Experticia: 4, Opinión: 6
Verónica Acosta, Experticia: 2, Opinión: 2
Mateo Guerrero, Experticia: 10, Opinión: 10
Elena Cuevas, Experticia: 9, Opinión: 1
Sebastián Suárez, Experticia: 6, Opinión: 5
Daniela Suárez, Experticia: 10, Opinión: 5
Adriana Aguilar, Experticia: 10, Opinión: 9
Tatiana Espinosa, Experticia: 3, Opinión: 7
Valentina Portillo, Experticia: 10, Opinión: 4
Inés López, Experticia: 1, Opinión: 5
Valentina Correa, Experticia: 8, Opinión: 2
José Herrera, Experticia: 4, Opinión: 9
Ana Peña, Experticia: 6, Opinión: 10
Héctor Solís, Experticia: 6, Opinión: 1
Adriana Martínez, Experticia: 5, Opinión: 7
Marcos Silva, Experticia: 5, Opinión: 3
Adriana Pacheco, Experticia: 9, Opinión: 5
Elena Vásquez, Experticia: 3, Opinión: 9
Julián Quintero, Experticia: 5, Opinión: 3
Patricia Palacios, Experticia: 10, Opinión: 4
Óscar Ramos, Experticia: 1, Opinión: 0
Camila García, Experticia: 2, Opinión: 7
Ricardo Pérez, Experticia: 10, Opinión: 4
Diego García, Experticia: 1, Opinión: 0
Rosa Silva, Experticia: 9, Opinión: 2
Pedro Escobar, Experticia: 9, Opinión: 9
Martina Pacheco, Experticia: 10, Opinión: 7
Gabriela Martínez, Experticia: 4, Opinión: 3
Paula Escobar, Experticia: 8, Opinión: 6
José Martínez, Experticia: 9, Opinión: 10
Carlos Arias, Experticia: 10, Opinión: 1
Ana Jiménez, Experticia: 3, Opinión: 3
María Vargas, Experticia: 1, Opinión: 3
Carlos Orozco, Experticia: 5, Opinión: 5
Daniela Montoya, Experticia: 4, Opinión: 1
Rosa Bautista, Experticia: 10, Opinión: 4
Natalia Peralta, Experticia: 7, Opinión: 7
Isabella Valdez, Experticia: 7, Opinión: 9
Carlos Espinosa, Experticia: 5, Opinión: 3
Pedro Fernández, Experticia: 6, Opinión: 5
Marcos Sánchez, Experticia: 8, Opinión: 5
Yolanda Montoya, Experticia: 10, Opinión: 7
Verónica Correa, Experticia: 10, Opinión: 4
Isabella León, Experticia: 7, Opinión: 3
Fernando Vargas, Experticia: 3, Opinión: 9
Erika González, Experticia: 6, Opinión: 5
Kevin Valdez, Experticia: 3, Opinión: 4
Mateo Herrera, Experticia: 9, Opinión: 4
Daniela Martínez, Experticia: 9, Opinión: 4
Isabella Delgado, Experticia: 4, Opinión: 5
Natalia González, Experticia: 4, Opinión: 10
Sara Cortés, Experticia: 4, Opinión: 9
Sara Martínez, Experticia: 5, Opinión: 4
Laura Ortega, Experticia: 2, Opinión: 8
Andrés Molina, Experticia: 1, Opinión: 1
Natalia Bautista, Experticia: 8, Opinión: 3
Adriana Fernández, Experticia: 3, Opinión: 1
Jorge Solís, Experticia: 8, Opinión: 10
Inés Rodríguez, Experticia: 4, Opinión: 10
Juan Soto, Experticia: 1, Opinión: 9
Mateo Figueroa, Experticia: 4, Opinión: 4
Laura Cortés, Experticia: 9, Opinión: 6
José Peña, Experticia: 4, Opinión: 7
Camila Bautista, Experticia: 8, Opinión: 1
Patricio León, Experticia: 1, Opinión: 8
Camila Suárez, Experticia: 10, Opinión: 8
Alejandro Díaz, Experticia: 2, Opinión: 0
Martina Valdez, Experticia: 1, Opinión: 0
Isabella Fuentes, Experticia: 9, Opinión: 4
Patricia Espinosa, Experticia: 5, Opinión: 2
Esteban Mendoza, Experticia: 5, Opinión: 6
Lucas Andrade, Experticia: 6, Opinión: 10
Tatiana Quintero, Experticia: 6, Opinión: 6
Yolanda Sánchez, Experticia: 4, Opinión: 9
María Peña, Experticia: 7, Opinión: 2
Verónica Ruiz, Experticia: 4, Opinión: 6
Esteban González, Experticia: 1, Opinión: 10
Daniela Silva, Experticia: 2, Opinión: 6
Esteban Espinosa, Experticia: 10, Opinión: 3
Luciana Molina, Experticia: 5, Opinión: 8
Luis Campos, Experticia: 5, Opinión: 9
Valentina Suárez, Experticia: 5, Opinión: 7
Juan Vásquez, Experticia: 7, Opinión: 10
Andrés Mendoza, Experticia: 6, Opinión: 4
Raúl Fuentes, Experticia: 10, Opinión: 9
Noelia Torres, Experticia: 6, Opinión: 5
Andrés Aguilar, Experticia: 1, Opinión: 5
Claudia Cabrera, Experticia: 6, Opinión: 7
Sebastián Ruiz, Experticia: 1, Opinión: 9
Iván Rivera, Experticia: 9, Opinión: 1
Daniela Moreno, Experticia: 6, Opinión: 4
Martina Mendoza, Experticia: 9, Opinión: 8
Paula Montoya, Experticia: 6, Opinión: 4
Luis Figueroa, Experticia: 2, Opinión: 9
Carlos Díaz, Experticia: 6, Opinión: 2
Andrés Molina, Experticia: 5, Opinión: 7
Ana Arias, Experticia: 10, Opinión: 9
Gloria Escobar, Experticia: 7, Opinión: 1
Isabella Acosta, Experticia: 10, Opinión: 3
Guillermo Reyes, Experticia: 5, Opinión: 0
Verónica Ruiz, Experticia: 8, Opinión: 5
