José Reyes, Experticia: 5, Opinión: 5
Alfonso Campos, Experticia: 1, Opinión: 10
Andrés Orozco, Experticia: 10, Opinión: 10
Juan Castro, Experticia: 2, Opinión: 8
Inés Reyes, Experticia: 10, Opinión: 8
Marcos Ramos, Experticia: 8, Opinión: 1
Yolanda Vega, Experticia: 1, Opinión: 8
Sofía Andrade, Experticia: 6, Opinión: 6
Camila Ríos, Experticia: 6, Opinión: 4
Juan Ríos, Experticia: 4, Opinión: 0
Diana Vásquez, Experticia: 8, Opinión: 7
Alejandro Fernández, Experticia: 3, Opinión: 3
Raúl Reyes, Experticia: 6, Opinión: 2
Adriana Andrade, Experticia: 4, Opinión: 0
Sofía Valdez, Experticia: 3, Opinión: 3
Sebastián Peralta, Experticia: 6, Opinión: 1
Patricia Bautista, Experticia: 4, Opinión: 5
Noelia Rivera, Experticia: 3, Opinión: 6
Gabriela Jiménez, Experticia: 9, Opinión: 3
Ricardo Correa, Experticia: 7, Opinión: 2
Camila Silva, Experticia: 4, Opinión: 0
Ana Díaz, Experticia: 4, Opinión: 2
Martina Delgado, Experticia: 3, Opinión: 8
Julián Suárez, Experticia: 1, Opinión: 10
Natalia Núñez, Experticia: 9, Opinión: 2
Rafael Reyes, Experticia: 8, Opinión: 7
Jorge Medina, Experticia: 1, Opinión: 2
Óscar Orozco, Experticia: 10, Opinión: 1
Ana Cuevas, Experticia: 10, Opinión: 7
Adriana Molina, Experticia: 6, Opinión: 0
Sofía Montoya, Experticia: 1, Opinión: 7
Erika López, Experticia: 2, Opinión: 0
Gonzalo Mendoza, Experticia: 5, Opinión: 6
Guillermo Aguilar, Experticia: 7, Opinión: 7
Héctor Valdez, Experticia: 4, Opinión: 2
Kevin Ortega, Experticia: 10, Opinión: 8
Ángela Fuentes, Experticia: 1, Opinión: 5
Jorge Salazar, Experticia: 10, Opinión: 0
Daniela Ortega, Experticia: 8, Opinión: 2
Kevin Soto, Experticia: 6, Opinión: 1
María Jiménez, Experticia: 10, Opinión: 6
Fernando Rodríguez, Experticia: 6, Opinión: 10
Adriana Vásquez, Experticia: 10, Opinión: 6
Gonzalo Sánchez, Experticia: 2, Opinión: 8
Luciana Reyes, Experticia: 4, Opinión: 1
Martina Herrera, Experticia: 5, Opinión: 3
Yolanda Peralta, Experticia: 9, Opinión: 3
Mateo García, Experticia: 4, Opinión: 10
María Delgado, Experticia: 8, Opinión: 10
Laura Díaz, Experticia: 8, Opinión: 5
Fernando Salazar, Experticia: 5, Opinión: 5
Rosa Palacios, Experticia: 6, Opinión: 5
Carlos Suárez, Experticia: 7, Opinión: 3
Óscar Figueroa, Experticia: 8, Opinión: 8
Yolanda Herrera, Experticia: 9, Opinión: 7
Lucas Cabrera, Experticia: 9, Opinión: 0
Carlos Quintero, Experticia: 7, Opinión: 6
Natalia Soto, Experticia: 6, Opinión: 0
Natalia Pérez, Experticia: 2, Opinión: 6
Esteban Valdez, Experticia: 8, Opinión: 0
Andrés González, Experticia: 1, Opinión: 5
Rafael Navarro, Experticia: 1, Opinión: 1
Laura Sánchez, Experticia: 6, Opinión: 10
Patricio Fuentes, Experticia: 9, Opinión: 9
Rafael Cuevas, Experticia: 4, Opinión: 10
Verónica Quintero, Experticia: 8, Opinión: 10
Sofía Herrera, Experticia: 1, Opinión: 4
Ángela López, Experticia: 4, Opinión: 3
Juan López, Experticia: 4, Opinión: 0
Noelia García, Experticia: 7, Opinión: 10
Isabella Espinosa, Experticia: 4, Opinión: 5
Daniela Molina, Experticia: 5, Opinión: 1
Rafael Herrera, Experticia: 10, Opinión: 4
Laura Andrade, Experticia: 9, Opinión: 4
Pedro Díaz, Experticia: 3, Opinión: 8
Iván Vega, Experticia: 1, Opinión: 6
Alfonso Torres, Experticia: 2, Opinión: 6
Sofía Díaz, Experticia: 8, Opinión: 8
Inés Fuentes, Experticia: 5, Opinión: 4
Gloria Cabrera, Experticia: 7, Opinión: 10
Sara Fuentes, Experticia: 8, Opinión: 10
Raúl Romero, Experticia: 9, Opinión: 9
Camila Herrera, Experticia: 8, Opinión: 4
Lucas Ramos, Experticia: 6, Opinión: 1
Gloria Andrade, Experticia: 1, Opinión: 9
Miguel Soto, Experticia: 9, Opinión: 3
Adriana Romero, Experticia: 7, Opinión: 6
Juan Portillo, Experticia: 10, Opinión: 9
Julián Orozco, Experticia: 7, Opinión: 6
Noelia Acosta, Experticia: 9, Opinión: 10
Kevin Valdez, Experticia: 7, Opinión: 0
Kevin Arias, Experticia: 10, Opinión: 6
Lucas Herrera, Experticia: 4, Opinión: 0
Ángela Cortés, Experticia: 7, Opinión: 2
Gabriela Aguilar, Experticia: 5, Opinión: 5
Juan Suárez, Experticia: 10, Opinión: 6
Pedro Jiménez, Experticia: 9, Opinión: 8
Juan Ramos, Experticia: 6, Opinión: 2
Pedro Aguilar, Experticia: 9, Opinión: 0
Raúl Vargas, Experticia: 5, Opinión: 8
Sebastián Campos, Experticia: 2, Opinión: 1
Carlos Moreno, Experticia: 9, Opinión: 10
Diana Martínez, Experticia: 1, Opinión: 7
Sofía Quintero, Experticia: 8, Opinión: 0
Verónica Espinosa, Experticia: 2, Opinión: 3
Lorena Vásquez, Experticia: 8, Opinión: 7
Raúl Bautista, Experticia: 1, Opinión: 3
Natalia Ruiz, Experticia: 9, Opinión: 7
José Martínez, Experticia: 3, Opinión: 1
Alfonso Montoya, Experticia: 1, Opinión: 4
Óscar Escobar, Experticia: 1, Opinión: 8
Diego Valdez, Experticia: 8, Opinión: 9
María Molina, Experticia: 9, Opinión: 2
Natalia Pacheco, Experticia: 1, Opinión: 0
Alejandro González, Experticia: 9, Opinión: 9
Elena Silva, Experticia: 10, Opinión: 9
Jorge Vásquez, Experticia: 5, Opinión: 4
Erika Ramos, Experticia: 6, Opinión: 5
Lorena Suárez, Experticia: 2, Opinión: 4
José Andrade, Experticia: 2, Opinión: 1
Diego Orozco, Experticia: 1, Opinión: 1
Gabriela Guerrero, Experticia: 5, Opinión: 4
Lorena Romero, Experticia: 5, Opinión: 5
Verónica Valdez, Experticia: 7, Opinión: 6
Sara Correa, Experticia: 7, Opinión: 5
Miguel Campos, Experticia: 9, Opinión: 6
Raúl Campos, Experticia: 2, Opinión: 7
Noelia Jiménez, Experticia: 9, Opinión: 10
Erika González, Experticia: 3, Opinión: 7
Kevin Fernández, Experticia: 2, Opinión: 4
Gonzalo Díaz, Experticia: 1, Opinión: 7
Inés Reyes, Experticia: 2, Opinión: 0
Patricia Delgado, Experticia: 10, Opinión: 8
Sara Andrade, Experticia: 3, Opinión: 0
Daniela Pacheco, Experticia: 9, Opinión: 5
Diana Reyes, Experticia: 2, Opinión: 5
Luis Martínez, Experticia: 6, Opinión: 3
Mateo Bautista, Experticia: 2, Opinión: 8
Alejandro Palacios, Experticia: 4, Opinión: 7
Erika Martínez, Experticia: 8, Opinión: 6
Luciana Romero, Experticia: 8, Opinión: 6
Andrés Andrade, Experticia: 6, Opinión: 7
Diana Espinosa, Experticia: 3, Opinión: 1
Claudia León, Experticia: 9, Opinión: 3
Ángela Correa, Experticia: 1, Opinión: 3
Elena Acosta, Experticia: 8, Opinión: 4
Ana Campos, Experticia: 10, Opinión: 1
Laura Cuevas, Experticia: 9, Opinión: 5
Carolina Vásquez, Experticia: 7, Opinión: 9
Raúl Fuentes, Experticia: 1, Opinión: 5
Rafael Bautista, Experticia: 2, Opinión: 0
Rafael Cortés, Experticia: 8, Opinión: 0
Carlos León, Experticia: 9, Opinión: 9
Gabriela Díaz, Experticia: 6, Opinión: 0
Lorena Soto, Experticia: 9, Opinión: 10
Diego Díaz, Experticia: 1, Opinión: 6
Carolina Espinosa, Experticia: 6, Opinión: 2
Sofía Espinosa, Experticia: 10, Opinión: 2
Miguel Arias, Experticia: 2, Opinión: 5
Ana Salazar, Experticia: 10, Opinión: 5
Yolanda González, Experticia: 5, Opinión: 0
Andrés Romero, Experticia: 8, Opinión: 7
Alfonso Solís, Experticia: 6, Opinión: 10
Julián García, Experticia: 2, Opinión: 2
Miguel Ríos, Experticia: 3, Opinión: 8
Mateo Martínez, Experticia: 8, Opinión: 7
Patricia Peralta, Experticia: 6, Opinión: 9
Yolanda Reyes, Experticia: 1, Opinión: 4
Paula Bautista, Experticia: 7, Opinión: 10
Luciana Silva, Experticia: 7, Opinión: 4
Pedro Navarro, Experticia: 1, Opinión: 2
Ángela Aguilar, Experticia: 7, Opinión: 0
Patricio Portillo, Experticia: 8, Opinión: 7
Gonzalo Escobar, Experticia: 7, Opinión: 9
Héctor Acosta, Experticia: 8, Opinión: 1
Gabriela Soto, Experticia: 5, Opinión: 3
Laura Cortés, Experticia: 9, Opinión: 1
Valentina Molina, Experticia: 2, Opinión: 4
Sofía López, Experticia: 2, Opinión: 4
Guillermo Valdez, Experticia: 4, Opinión: 8
Luis Romero, Experticia: 1, Opinión: 5
Sofía Reyes, Experticia: 4, Opinión: 5
Noelia Acosta, Experticia: 3, Opinión: 3
Gabriela Peña, Experticia: 2, Opinión: 2
Adriana Sánchez, Experticia: 9, Opinión: 9
Gabriela López, Experticia: 10, Opinión: 8
Claudia Peralta, Experticia: 3, Opinión: 6
María Salazar, Experticia: 10, Opinión: 0
Óscar Palacios, Experticia: 9, Opinión: 4
Camila López, Experticia: 4, Opinión: 1
Inés Núñez, Experticia: 3, Opinión: 6
Ángela Palacios, Experticia: 10, Opinión: 2
Miguel Vega, Experticia: 3, Opinión: 4
Esteban Vargas, Experticia: 4, Opinión: 5
Elena Acosta, Experticia: 7, Opinión: 4
Lorena Martínez, Experticia: 2, Opinión: 7
Laura Aguilar, Experticia: 5, Opinión: 9
Patricio Ruiz, Experticia: 9, Opinión: 8
Sebastián Arias, Experticia: 9, Opinión: 3
Inés Pacheco, Experticia: 9, Opinión: 2
Paula Ríos, Experticia: 3, Opinión: 7
Esteban Castro, Experticia: 9, Opinión: 10
Isabella Espinosa, Experticia: 10, Opinión: 1
Tatiana Suárez, Experticia: 10, Opinión: 8
Óscar González, Experticia: 1, Opinión: 1
Erika Peralta, Experticia: 9, Opinión: 4
José Castro, Experticia: 7, Opinión: 0
Paula Andrade, Experticia: 10, Opinión: 9
María Herrera, Experticia: 1, Opinión: 6
Lucas Castro, Experticia: 6, Opinión: 1
María León, Experticia: 6, Opinión: 5
Diana Bautista, Experticia: 7, Opinión: 9
Juan Silva, Experticia: 9, Opinión: 3
Miguel Portillo, Experticia: 9, Opinión: 7
Miguel Vásquez, Experticia: 5, Opinión: 2
Valentina Vega, Experticia: 1, Opinión: 2
Tatiana Ríos, Experticia: 4, Opinión: 2
Rosa Silva, Experticia: 6, Opinión: 5
Esteban Herrera, Experticia: 5, Opinión: 1
Diego Ríos, Experticia: 6, Opinión: 0
Verónica Fernández, Experticia: 9, Opinión: 5
Diego Silva, Experticia: 10, Opinión: 5
Valentina Correa, Experticia: 3, Opinión: 1
Rosa Figueroa, Experticia: 5, Opinión: 0
Diana Medina, Experticia: 5, Opinión: 4
Verónica Cortés, Experticia: 3, Opinión: 9
Verónica Mendoza, Experticia: 5, Opinión: 9
Lorena Montoya, Experticia: 4, Opinión: 4
Tatiana Aguilar, Experticia: 8, Opinión: 7
Natalia Escobar, Experticia: 8, Opinión: 0
Rosa Aguilar, Experticia: 6, Opinión: 3
Iván Vásquez, Experticia: 9, Opinión: 7
Carlos Sánchez, Experticia: 4, Opinión: 5
Elena Palacios, Experticia: 6, Opinión: 7
Paula Suárez, Experticia: 2, Opinión: 3
Verónica Peña, Experticia: 9, Opinión: 10
Alfonso Valdez, Experticia: 5, Opinión: 8
Raúl Vásquez, Experticia: 8, Opinión: 8
Óscar Fernández, Experticia: 2, Opinión: 0
Rafael Sánchez, Experticia: 5, Opinión: 4
Martina Cuevas, Experticia: 8, Opinión: 3
Lorena Ríos, Experticia: 9, Opinión: 4
Lucas Vásquez, Experticia: 6, Opinión: 1
Patricia Núñez, Experticia: 9, Opinión: 3
Gloria Torres, Experticia: 3, Opinión: 2
Elena León, Experticia: 4, Opinión: 9
Pedro Fuentes, Experticia: 9, Opinión: 1
Martina Sánchez, Experticia: 4, Opinión: 8
Inés Delgado, Experticia: 10, Opinión: 9
Guillermo Núñez, Experticia: 1, Opinión: 9
Sofía Vargas, Experticia: 10, Opinión: 8
Diana Reyes, Experticia: 7, Opinión: 9
Gloria Montoya, Experticia: 6, Opinión: 0
Andrés Montoya, Experticia: 9, Opinión: 1
Gabriela Rodríguez, Experticia: 5, Opinión: 6
Iván Salazar, Experticia: 5, Opinión: 0
Patricio Vargas, Experticia: 4, Opinión: 3
Natalia Solís, Experticia: 1, Opinión: 7
María Espinosa, Experticia: 1, Opinión: 7
Camila Ríos, Experticia: 10, Opinión: 0
Julián Acosta, Experticia: 6, Opinión: 4
Ricardo Fernández, Experticia: 1, Opinión: 0
Laura Valdez, Experticia: 1, Opinión: 1
Lucas Jiménez, Experticia: 1, Opinión: 0
Valentina Fernández, Experticia: 1, Opinión: 0
Jorge Vega, Experticia: 1, Opinión: 6
Fernando Cuevas, Experticia: 10, Opinión: 10
Ana Rodríguez, Experticia: 1, Opinión: 10
Erika Aguilar, Experticia: 9, Opinión: 10
Iván Torres, Experticia: 4, Opinión: 0
Adriana Ortega, Experticia: 5, Opinión: 9
Gonzalo Figueroa, Experticia: 6, Opinión: 1
Mateo Soto, Experticia: 2, Opinión: 3
Héctor Cortés, Experticia: 4, Opinión: 3
Julián Cortés, Experticia: 7, Opinión: 1
Claudia Ruiz, Experticia: 6, Opinión: 1
Elena Jiménez, Experticia: 7, Opinión: 2
Miguel Núñez, Experticia: 7, Opinión: 5
Patricio Delgado, Experticia: 5, Opinión: 10
Paula Torres, Experticia: 4, Opinión: 8
Alejandro Peralta, Experticia: 6, Opinión: 6
Juan Arias, Experticia: 7, Opinión: 10
Lorena Orozco, Experticia: 2, Opinión: 2
María Romero, Experticia: 1, Opinión: 7
Rosa Mendoza, Experticia: 1, Opinión: 8
Erika Ruiz, Experticia: 3, Opinión: 2
Sofía Cabrera, Experticia: 5, Opinión: 8
Lucas Bautista, Experticia: 5, Opinión: 8
Claudia Vásquez, Experticia: 3, Opinión: 9
Alejandro Solís, Experticia: 7, Opinión: 0
Tatiana Jiménez, Experticia: 6, Opinión: 10
Erika Molina, Experticia: 7, Opinión: 10
Sebastián León, Experticia: 4, Opinión: 1
Guillermo Rivera, Experticia: 3, Opinión: 8
Guillermo Valdez, Experticia: 8, Opinión: 2
Inés Solís, Experticia: 10, Opinión: 9
Julián Vega, Experticia: 9, Opinión: 10
Laura Reyes, Experticia: 7, Opinión: 5
Fernando Silva, Experticia: 3, Opinión: 6
Andrés Moreno, Experticia: 8, Opinión: 1
Tatiana Delgado, Experticia: 9, Opinión: 5
Luciana Vega, Experticia: 8, Opinión: 10
Jorge Correa, Experticia: 10, Opinión: 6
Claudia Navarro, Experticia: 4, Opinión: 3
Iván Orozco, Experticia: 7, Opinión: 9
Iván Acosta, Experticia: 8, Opinión: 10
Gonzalo Jiménez, Experticia: 4, Opinión: 8
María Vega, Experticia: 9, Opinión: 1
Tatiana Romero, Experticia: 10, Opinión: 1
Ricardo Romero, Experticia: 10, Opinión: 6
Mateo Sánchez, Experticia: 7, Opinión: 7
Carlos Montoya, Experticia: 2, Opinión: 9
José Fuentes, Experticia: 3, Opinión: 6
Yolanda Molina, Experticia: 4, Opinión: 10
Noelia Arias, Experticia: 10, Opinión: 7
Paula Jiménez, Experticia: 2, Opinión: 5
Alfonso Peña, Experticia: 10, Opinión: 9
Gloria Vásquez, Experticia: 9, Opinión: 7
Elena Díaz, Experticia: 9, Opinión: 5
Raúl Bautista, Experticia: 7, Opinión: 9
Ángela Romero, Experticia: 9, Opinión: 3
Gonzalo Medina, Experticia: 2, Opinión: 10
Carlos Arias, Experticia: 9, Opinión: 6
Ángela Ríos, Experticia: 6, Opinión: 9
Guillermo Ruiz, Experticia: 7, Opinión: 9
Jorge Ríos, Experticia: 5, Opinión: 2
Daniela Pacheco, Experticia: 8, Opinión: 0
Ricardo Peralta, Experticia: 9, Opinión: 9
Sara Orozco, Experticia: 9, Opinión: 5
Marcos Vásquez, Experticia: 10, Opinión: 1
Guillermo Silva, Experticia: 4, Opinión: 9
Jorge Silva, Experticia: 8, Opinión: 2
Inés Romero, Experticia: 10, Opinión: 10
Sara Ortega, Experticia: 3, Opinión: 10
Paula Arias, Experticia: 5, Opinión: 4
Kevin Quintero, Experticia: 10, Opinión: 1
Pedro León, Experticia: 4, Opinión: 0
Claudia Montoya, Experticia: 10, Opinión: 6
Valentina Bautista, Experticia: 10, Opinión: 4
Andrés Cabrera, Experticia: 9, Opinión: 3
Valentina Palacios, Experticia: 2, Opinión: 7
Martina Quintero, Experticia: 6, Opinión: 6
Mateo Fuentes, Experticia: 4, Opinión: 10
Diana Arias, Experticia: 6, Opinión: 10
Elena Valdez, Experticia: 4, Opinión: 3
Lucas Espinosa, Experticia: 6, Opinión: 7
Andrés Peralta, Experticia: 3, Opinión: 10
Óscar Pérez, Experticia: 5, Opinión: 4
Diana Reyes, Experticia: 4, Opinión: 10
Andrés Moreno, Experticia: 6, Opinión: 6
Ana Ríos, Experticia: 8, Opinión: 9
Claudia Navarro, Experticia: 4, Opinión: 10
Elena Acosta, Experticia: 8, Opinión: 10
Kevin Vásquez, Experticia: 10, Opinión: 4
María Solís, Experticia: 10, Opinión: 9
Diana Castro, Experticia: 8, Opinión: 7
Miguel Castro, Experticia: 1, Opinión: 6
Claudia Valdez, Experticia: 3, Opinión: 2
Lorena Vargas, Experticia: 9, Opinión: 7
Patricia Salazar, Experticia: 2, Opinión: 0
Tatiana López, Experticia: 1, Opinión: 0
José Fuentes, Experticia: 9, Opinión: 10
Patricio Ortega, Experticia: 4, Opinión: 1
Isabella Rodríguez, Experticia: 4, Opinión: 2
Héctor Quintero, Experticia: 8, Opinión: 5
Natalia Reyes, Experticia: 5, Opinión: 9
Alfonso Cortés, Experticia: 5, Opinión: 6
Iván Andrade, Experticia: 6, Opinión: 2
Andrés Martínez, Experticia: 9, Opinión: 4
Martina Vega, Experticia: 2, Opinión: 6
Julián Vega, Experticia: 9, Opinión: 9
Sara Espinosa, Experticia: 1, Opinión: 2
Pedro Vega, Experticia: 3, Opinión: 4
Pedro Escobar, Experticia: 5, Opinión: 7
Óscar Vega, Experticia: 5, Opinión: 0
Mateo Romero, Experticia: 4, Opinión: 3
Héctor Castro, Experticia: 5, Opinión: 8
Luis Martínez, Experticia: 1, Opinión: 5
Yolanda Pacheco, Experticia: 3, Opinión: 9
Sebastián Correa, Experticia: 7, Opinión: 10
Claudia Andrade, Experticia: 4, Opinión: 3
Camila Figueroa, Experticia: 3, Opinión: 1
Isabella Molina, Experticia: 6, Opinión: 6
Adriana Campos, Experticia: 9, Opinión: 9
Fernando Valdez, Experticia: 9, Opinión: 0
Sebastián Soto, Experticia: 8, Opinión: 2
Rafael Castro, Experticia: 6, Opinión: 7
Daniel Figueroa, Experticia: 4, Opinión: 10
Raúl Suárez, Experticia: 3, Opinión: 1
Julián Castro, Experticia: 2, Opinión: 4
Adriana González, Experticia: 6, Opinión: 3
Fernando Mendoza, Experticia: 10, Opinión: 3
María Quintero, Experticia: 1, Opinión: 0
Pedro Escobar, Experticia: 9, Opinión: 8
Marcos Espinosa, Experticia: 9, Opinión: 9
Alfonso Delgado, Experticia: 5, Opinión: 0
Yolanda Palacios, Experticia: 4, Opinión: 1
Héctor Pacheco, Experticia: 10, Opinión: 0
Lucas Silva, Experticia: 10, Opinión: 2
Gloria Jiménez, Experticia: 10, Opinión: 8
Marcos Salazar, Experticia: 2, Opinión: 8
Óscar Bautista, Experticia: 2, Opinión: 10
Daniela Rodríguez, Experticia: 6, Opinión: 6
Esteban Romero, Experticia: 10, Opinión: 10
Claudia Núñez, Experticia: 3, Opinión: 10
Esteban López, Experticia: 8, Opinión: 7
Martina Delgado, Experticia: 5, Opinión: 1
Marcos García, Experticia: 10, Opinión: 1
Patricia Díaz, Experticia: 8, Opinión: 0
Rafael Herrera, Experticia: 7, Opinión: 3
Diego Pacheco, Experticia: 1, Opinión: 8
Lucas Silva, Experticia: 1, Opinión: 9
Lucas Campos, Experticia: 9, Opinión: 9
Miguel Castro, Experticia: 6, Opinión: 7
José Ríos, Experticia: 8, Opinión: 5
Sara Suárez, Experticia: 2, Opinión: 1
Kevin Ramos, Experticia: 3, Opinión: 6
Lucas Rivera, Experticia: 2, Opinión: 2
Patricio Romero, Experticia: 6, Opinión: 6
Martina Jiménez, Experticia: 3, Opinión: 6
Diana Andrade, Experticia: 10, Opinión: 6
Natalia Cuevas, Experticia: 2, Opinión: 10
Fernando Sánchez, Experticia: 3, Opinión: 10
Gloria Arias, Experticia: 8, Opinión: 1
Noelia Montoya, Experticia: 9, Opinión: 10
Martina Sánchez, Experticia: 6, Opinión: 3
Verónica Andrade, Experticia: 6, Opinión: 4
Sebastián Solís, Experticia: 8, Opinión: 9
Daniela Díaz, Experticia: 6, Opinión: 10
Sara Mendoza, Experticia: 9, Opinión: 8
Pedro Pacheco, Experticia: 4, Opinión: 3
Raúl Quintero, Experticia: 7, Opinión: 9
Tatiana Palacios, Experticia: 9, Opinión: 10
Héctor Montoya, Experticia: 4, Opinión: 6
Patricia Acosta, Experticia: 9, Opinión: 10
Laura Fuentes, Experticia: 6, Opinión: 8
Isabella Rodríguez, Experticia: 3, Opinión: 10
Alfonso Quintero, Experticia: 6, Opinión: 7
Daniela Soto, Experticia: 9, Opinión: 3
Héctor Vega, Experticia: 2, Opinión: 8
Sebastián Reyes, Experticia: 1, Opinión: 6
Luciana Quintero, Experticia: 9, Opinión: 3
María Ruiz, Experticia: 1, Opinión: 3
Claudia Vargas, Experticia: 8, Opinión: 2
Julián Peña, Experticia: 3, Opinión: 1
Tatiana Medina, Experticia: 3, Opinión: 3
Adriana Correa, Experticia: 9, Opinión: 5
Patricio Ortega, Experticia: 8, Opinión: 5
Andrés Vásquez, Experticia: 10, Opinión: 6
Laura Silva, Experticia: 8, Opinión: 7
Iván Fuentes, Experticia: 4, Opinión: 0
Diego Díaz, Experticia: 1, Opinión: 7
Elena Soto, Experticia: 9, Opinión: 1
Lorena Suárez, Experticia: 5, Opinión: 3
Gabriela Ramos, Experticia: 6, Opinión: 9
Fernando Fuentes, Experticia: 10, Opinión: 4
Isabella Escobar, Experticia: 10, Opinión: 2
Alejandro Ortega, Experticia: 4, Opinión: 7
José Romero, Experticia: 3, Opinión: 3
Héctor Figueroa, Experticia: 1, Opinión: 7
José Figueroa, Experticia: 7, Opinión: 5
Marcos Rivera, Experticia: 6, Opinión: 6
Tatiana Figueroa, Experticia: 4, Opinión: 8
Patricio Escobar, Experticia: 3, Opinión: 1
Gabriela Portillo, Experticia: 3, Opinión: 2
Gonzalo Cabrera, Experticia: 6, Opinión: 10
Pedro Silva, Experticia: 7, Opinión: 6
Patricia Peralta, Experticia: 1, Opinión: 7
Marcos Castro, Experticia: 7, Opinión: 9
Miguel Romero, Experticia: 4, Opinión: 1
María Palacios, Experticia: 3, Opinión: 10
Carlos Navarro, Experticia: 4, Opinión: 7
Guillermo Pacheco, Experticia: 1, Opinión: 7
Natalia Fernández, Experticia: 3, Opinión: 7
Verónica Solís, Experticia: 4, Opinión: 8
Carlos Navarro, Experticia: 4, Opinión: 4
Óscar Acosta, Experticia: 7, Opinión: 1
Verónica Fernández, Experticia: 3, Opinión: 9
Daniela Andrade, Experticia: 3, Opinión: 2
Pedro Medina, Experticia: 4, Opinión: 5
